date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,52000000.0,90296248.82041778
2023-06-29,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,3.0,2601.0,37500000.0,25830164.068501692
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",6.0,5.0,3375.0,75000000.0,72097353.9303179
2023-06-29,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,4500.0,90000000.0,90329582.75023659
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1638.0,60000000.0,15855066.2395504
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,549.0,5225000.0,4817567.8505635215
2023-06-28,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,4.0,3501.0,95000000.0,37396819.58493535
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,9300000.0,9042667.845584301
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,22000000.0,66796638.925064005
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1080.0,52500000.0,25263867.338384554
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1197.0,12500000.0,12334800.65804367
2023-06-28,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",8.0,8.0,3600.0,80000000.0,83506222.46251696
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,13799999.999999998,22736323.25367205
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6800000.0,9042667.845584301
2023-06-28,Karachi,House,"North Karachi, Karachi, Sindh",5.0,4.0,1440.0,30500000.0,33368100.64918914
2023-06-28,Karachi,House,"North Karachi, Karachi, Sindh",6.0,7.0,1080.0,25000000.0,27200900.728416223
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1350.0,68500000.0,31943268.33869117
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,165000000.0,88335962.00179182
2023-06-28,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,873.0,8313000.0,8274894.160581861
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,1080.0,44000000.0,25672014.039805125
